,normalising_temperature,tempering_temperature,percent_silicon,percent_chromium,percent_copper,percent_nickel,percent_sulphur,percent_carbon,percent_manganese,tensile_strength
223,439.8975,950,0.0,0.901678533,0.75773,1.0284,0.0575,1.8845,1.1827,239.6997788
224,439.8975,275,0.0,1.107000694,0.75773,1.0284,0.0635,1.8845,1.1827,72.16400554
225,439.8975,550,0.0,1.028483875,0.75773,1.0284,0.0635,1.8845,1.1827,134.3547407
226,439.8975,900,0.0,1.031975201,0.75773,1.0284,0.0635,1.8845,1.1827,179.6326297
227,439.8975,950,0.0,1.514337066,0.75773,1.0284,0.0635,1.8845,1.1827,201.5131505
228,439.8975,950,0.0,1.320613637,0.75773,1.0284,0.0635,1.8845,1.1827,243.1506062
229,439.8975,275,0.0,1.102638809,0.7543,1.0436,0.0575,1.9294,1.1827,65.90701084
230,439.8975,550,0.0,1.075872284,0.7543,1.0436,0.0575,1.9294,1.1827,113.9910671
231,439.8975,900,0.0,1.724310144,0.7543,1.0436,0.0575,1.9294,1.1827,183.0076147
232,439.8975,950,0.0,1.186600275,0.7543,1.0436,0.0575,1.9294,1.1827,215.9611201
233,439.8975,950,0.0,1.648558734,0.7543,1.0436,0.0575,1.9294,1.1827,220.8150311
234,440.6675,275,0.0,1.321236992,0.89976,1.006,0.1235,1.4614,0.9994,115.6216778
235,440.6675,550,0.0,1.363164726,0.89976,1.006,0.1235,1.4614,0.9994,183.4626688
236,440.6675,900,0.0,0.952381767,0.89976,1.006,0.1235,1.4614,0.9994,186.6859691
237,440.6675,950,0.0,0.909599404,0.89976,1.006,0.1235,1.4614,0.9994,242.7713944
238,440.6675,950,0.0,1.074347273,0.89976,1.006,0.1235,1.4614,0.9994,249.5213644
239,441.0,375,0.0,1.71918549,0.784,1.111,0.0,1.85,0.0,75.42522702
240,441.0,900,0.0,1.55766863,0.784,1.111,0.0,1.85,0.0,108.3028901
241,441.0,375,0.0,1.512060632,0.784,1.111,0.0,1.86,0.0,63.06292234
242,441.0,900,0.0,1.269982183,0.784,1.111,0.0,1.85,0.0,108.3028901
243,441.0,900,0.097,1.001373942,0.821,0.835,0.08,1.94,0.76,183.6901959
244,441.175,900,0.0971,1.577989567,0.8214,0.8355,0.083,1.938,0.756,183.6977802
245,441.5425,275,0.0,0.903326178,0.88901,0.98776,0.1417,1.4625,0.9875,119.7930076
246,441.5425,550,0.0,1.552280156,0.88901,0.98776,0.1417,1.4625,0.9875,232.6085181
247,441.5425,900,0.0,0.888617259,0.88901,0.98776,0.1417,1.4625,0.9875,278.30354
248,441.5425,950,0.0,1.090686339,0.88901,0.98776,0.1417,1.4625,0.9875,307.0477945
249,441.5425,950,0.0,1.344898545,0.88901,0.98776,0.1417,1.4625,0.9875,335.2232312
250,441.875,900,0.0,1.443232252,0.7843,1.1116,0.0,1.857,0.0,108.7086467
251,441.875,375,0.0,1.029501591,0.7843,1.1116,0.0,1.857,0.0,63.16151741
252,444.5,275,0.0,1.436531296,0.863,0.968,0.0,1.98,0.0,51.193593
253,444.5,950,0.0,1.053319867,0.863,0.968,0.0,1.98,0.0,148.1959714
254,444.5,950,0.0,0.86416787,0.863,0.968,0.0,1.98,0.0,151.9501683
255,444.5,950,0.0,1.147270995,0.863,0.968,0.0,1.98,0.0,163.8194976
256,446.25,950,0.0,1.124539278,0.945,0.8898,0.0,1.92,0.0,120.2253091
257,446.25,375,0.0,1.300077321,0.945,0.8898,0.0,1.92,0.0,56.22194147
258,446.25,900,0.0,1.055500105,0.945,0.8898,0.0,1.92,0.0,103.1038963
259,446.25,275,0.0,0.848428978,0.945,0.8898,0.0,1.92,0.0,45.12241208
260,446.25,900,0.099,1.568463345,0.749,0.919,0.06,1.89,0.77,185.8896244
261,446.775,900,0.0988,1.025252463,0.7493,0.919,0.065,1.886,0.77,185.8934165
262,447.125,375,0.1703,0.956874899,0.7243,1.0266,0.0,1.857,0.0,94.79915788
263,447.125,900,0.1703,1.48481838,0.7243,1.0266,0.0,1.857,0.0,176.2841895
264,454.825,900,0.1006,1.442659281,0.7629,0.9357,0.104,1.706,0.784,273.7529984
265,455.0,900,0.101,1.477747363,0.763,0.936,0.1,1.71,0.78,273.7529984
266,456.575,900,0.1005,1.334764719,0.7615,0.8645,0.086,2.006,0.783,178.2067933
267,456.75,900,0.1,0.766762019,0.761,0.864,0.09,2.01,0.78,178.1916248
268,458.325,900,0.1105,1.4209708,0.7326,0.8952,0.05,1.954,0.861,185.4535308
269,458.5,900,0.111,1.276766272,0.733,0.895,0.05,1.95,0.86,185.4345702
270,462.875,900,0.111,0.745782666,0.7904,0.8326,0.059,1.955,0.865,228.4826937
271,463.75,900,0.111,1.326246696,0.79,0.833,0.06,1.95,0.86,228.4751095
272,465.5,950,0.114,1.358544149,0.67,0.932,0.0,2.28,0.0,258.6641609
273,465.5,900,0.114,0.821857227,0.67,0.932,0.0,2.28,0.0,252.1985997
274,465.5,950,0.114,1.32602556,0.67,0.932,0.0,2.28,0.0,267.825918
275,465.5,900,0.112,1.383996818,0.745,0.91,0.1,1.78,0.87,216.7953861
276,465.85,900,0.1123,1.335847346,0.7445,0.9097,0.104,1.779,0.875,216.8181388
277,477.05,900,0.0,1.584274223,0.7622,0.9313,0.106,1.987,0.896,177.3497746
