,normalising_temperature,tempering_temperature,percent_silicon,percent_chromium,percent_copper,percent_nickel,percent_sulphur,percent_carbon,percent_manganese,tensile_strength
56,253.75,900,0.116,0.75334885,0.88,0.833,0.057,1.84,1.19,160.3686702
57,253.75,900,0.0,1.240059013,0.812,0.979,0.11,1.81,1.34,72.58113852
58,253.75,900,0.0,0.914155107,0.869,0.824,0.08,2.02,1.79,57.94356304
59,254.45,900,0.0,1.414615802,0.8687,0.824,0.078,2.017,1.789,57.94735516
60,254.975,900,0.1726,0.97051852,0.8168,0.9858,0.034,1.819,0.0,130.5929597
61,255.325,900,0.2305,1.293867196,0.8718,0.827,0.034,2.025,0.0,179.9625439
62,255.5,900,0.23,1.220029035,0.872,0.827,0.03,2.02,0.0,181.8320581
63,255.5,900,0.173,1.316983619,0.817,0.986,0.03,1.82,0.0,130.5626227
64,256.375,900,0.1146,1.22508716,0.8295,0.86,0.088,2.019,0.893,109.9335008
65,257.25,900,0.115,1.098544885,0.829,0.86,0.09,2.02,0.89,109.9335008
66,258.65,900,0.1751,1.014689812,0.8285,1.0,0.022,1.712,0.0,148.0746237
67,259.0,900,0.0,1.373748857,0.83,1.002,0.16,1.58,1.37,98.74675272
68,259.0,900,0.0,1.346508987,0.884,0.839,0.15,1.81,1.82,85.36057618
69,259.0,900,0.175,0.945781113,0.828,1.0,0.02,1.71,0.0,148.0442867
70,259.175,900,0.0,0.960818631,0.8301,1.0018,0.161,1.581,1.366,98.77708966
71,259.175,900,0.0,1.065051976,0.8843,0.8389,0.15,1.814,1.821,85.39470524
72,259.875,900,0.1394,1.447207419,0.78,0.8924,0.061,1.927,1.086,130.3313035
73,260.75,900,0.139,1.385704656,0.78,0.892,0.06,1.93,1.09,130.2971745
74,260.75,900,0.236,1.149149215,0.893,0.847,0.13,1.76,0.0,181.2632404
75,260.75,900,0.118,1.082960937,0.78,0.953,0.07,1.83,0.92,129.349145
76,260.75,900,0.153,1.602442499,0.623,0.935,0.08,1.92,1.94,135.1890067
77,260.75,900,0.1176,1.667101152,0.7803,0.9534,0.071,1.829,0.917,129.383274
78,261.625,900,0.236,1.187611803,0.8927,0.8468,0.126,1.758,0.0,181.3011616
79,262.5,900,0.237,1.022600758,0.675,1.069,0.12,1.74,0.0,205.8740862
80,262.5,900,0.2368,1.230182714,0.6748,1.0693,0.119,1.738,0.0,205.8740862
81,263.725,900,0.0,1.633325773,0.678,1.0745,0.156,1.667,1.853,74.03731183
82,264.075,900,0.0,1.606230924,0.7722,0.9912,0.116,1.666,1.839,85.63360868
83,264.25,900,0.0,1.522972826,0.772,0.991,0.12,1.67,1.84,85.62602444
84,264.25,900,0.0,1.382420758,0.678,1.074,0.16,1.67,1.85,74.02214336
85,265.3,900,0.0,0.868504599,0.8159,0.992,0.079,1.844,1.119,66.99534871
86,265.65,900,0.1781,1.439691952,0.6946,0.944,0.183,1.675,1.387,199.9242531
87,302.75,275,0.116,1.14507352,0.8568,0.9468,0.0,1.92,0.0,38.17525191
88,302.75,900,0.116,1.087968281,0.8568,0.9468,0.0,1.92,0.0,133.5508117
89,302.75,950,0.116,1.25778987,0.8568,0.9468,0.0,1.92,0.0,176.5648062
90,303.695,275,0.05005,1.710341839,0.7935,1.0062,0.0647,1.6477,1.7353,126.9221895
91,303.695,550,0.05005,1.573424633,0.7935,1.0062,0.0647,1.6477,1.7353,181.5286887
92,303.695,900,0.05005,1.558214136,0.7935,1.0062,0.0647,1.6477,1.7353,210.1212584
93,303.695,950,0.05005,1.13249426,0.7935,1.0062,0.0647,1.6477,1.7353,295.7472828
94,303.695,950,0.05005,1.440927432,0.7935,1.0062,0.0647,1.6477,1.7353,308.3371146
95,304.1675,275,0.09337,1.473592456,0.7466,1.0072,0.0973,1.7234,1.599,86.99118692
96,304.1675,550,0.09337,1.318029577,0.7466,1.0072,0.0973,1.7234,1.599,162.5301775
97,304.1675,900,0.09337,1.373133014,0.7466,1.0072,0.0973,1.7234,1.599,207.9597511
98,304.1675,950,0.09337,1.470733193,0.7466,1.0072,0.0973,1.7234,1.599,269.4299839
99,304.1675,950,0.09337,1.263364989,0.7466,1.0072,0.0973,1.7234,1.599,280.1616778
100,311.5525,275,0.1298,1.204765034,0.7468,1.0073,0.0357,1.7994,1.186,113.9910671
101,311.5525,550,0.1298,1.288868319,0.7468,1.0073,0.0357,1.7994,1.186,188.3165799
102,311.5525,900,0.1298,0.902335965,0.7468,1.0073,0.0357,1.7994,1.186,215.3923024
103,311.5525,950,0.1298,1.020714147,0.7468,1.0073,0.0357,1.7994,1.186,267.2305555
104,311.5525,950,0.1298,1.644968365,0.7468,1.0073,0.0357,1.7994,1.186,274.9664762
105,317.415,275,0.0,1.026913176,0.7778,1.0556,0.0756,1.6959,1.6701,74.93225168
106,317.415,550,0.0,1.0981236,0.7778,1.0556,0.0756,1.6959,1.6701,118.8070569
107,317.415,900,0.0,1.293571674,0.7778,1.0556,0.0756,1.6959,1.6701,152.746513
108,317.415,950,0.0,1.653328416,0.7778,1.0556,0.0756,1.6959,1.6701,195.6353676
109,317.415,950,0.0,1.079526275,0.7778,1.0556,0.0756,1.6959,1.6701,249.5213644
110,373.625,900,0.0,1.344683881,0.7719,1.0436,0.1166,1.5921,1.7424,245.5017193
111,373.625,950,0.0,1.005645384,0.7719,1.0436,0.1166,1.5921,1.7424,281.9060521
