,normalising_temperature,tempering_temperature,percent_silicon,percent_chromium,percent_copper,percent_nickel,percent_sulphur,percent_carbon,percent_manganese,tensile_strength
388,534.275,375,0.2035,1.238810618,0.631,0.9654,0.0,2.035,0.0,142.4167836
389,534.275,900,0.2035,1.202282853,0.631,0.9654,0.0,2.035,0.0,238.5735197
390,534.275,275,0.2035,1.574544159,0.631,0.9654,0.0,2.035,0.0,77.79150865
391,534.275,950,0.2035,1.564750763,0.631,0.9654,0.0,2.035,0.0,300.2940323
392,537.25,950,0.0,0.982359795,0.812,0.968,0.0,1.93,0.0,189.6817424
393,537.25,950,0.0,1.659699648,0.812,0.968,0.0,1.93,0.0,198.8207467
394,537.25,275,0.0,1.653004309,0.812,0.968,0.0,1.93,0.0,68.97862642
395,537.25,900,0.0,1.700086368,0.812,0.968,0.0,1.93,0.0,151.4192717
396,537.25,950,0.0,1.155888919,0.812,0.968,0.0,1.93,0.0,181.0736345
397,542.325,900,0.1428,1.080688545,0.6512,0.9139,0.221,1.678,1.112,210.1857244
398,542.5,275,0.0,1.490343276,0.83,1.012,0.0,1.92,0.0,65.18650842
399,542.5,375,0.0,0.990321671,0.83,1.012,0.0,1.92,0.0,94.84087118
400,542.5,900,0.0,1.019073201,0.83,1.012,0.0,1.92,0.0,153.0498825
401,542.5,950,0.0,0.959316516,0.83,1.012,0.0,1.92,0.0,196.6971607
402,542.5,950,0.0,0.964771219,0.83,1.012,0.0,1.92,0.0,212.8515833
403,563.5,900,0.0,1.072127251,0.8,0.974,0.0,2.03,0.0,138.4881494
404,563.5,950,0.0,1.523496855,0.8,0.974,0.0,2.03,0.0,162.7197834
405,563.5,900,0.149,1.065353655,0.709,0.951,0.08,1.86,0.0,288.3147315
406,563.5,900,0.0,1.498994469,0.813,0.818,0.1,1.96,1.16,171.479576
407,563.85,900,0.0,1.073878268,0.8134,0.8179,0.104,1.96,1.156,171.4833681
408,564.375,900,0.1486,1.656218033,0.7095,0.951,0.085,1.858,0.0,288.3450685
409,566.475,900,0.2828,1.532154623,0.6599,0.9427,0.103,1.838,0.0,410.8380641
410,568.75,375,0.0,1.68116842,0.783,1.063,0.0,1.84,0.0,96.47148192
411,568.75,900,0.0,1.480321549,0.783,1.063,0.0,1.84,0.0,168.1425121
412,569.8,900,0.1664,1.200595897,0.79,0.8816,0.089,1.74,0.0,336.7969602
413,570.5,900,0.166,1.056017412,0.79,0.882,0.09,1.74,0.0,336.7779996
414,570.5,900,0.0,1.553947343,0.792,0.801,0.11,1.99,1.38,223.734962
415,571.375,900,0.0,1.321216817,0.7925,0.8011,0.108,1.99,1.379,212.4685794
416,578.375,900,0.1696,1.406768663,0.8023,0.811,0.081,1.949,0.0,311.404938
417,579.25,275,0.0,1.077986693,0.821,1.025,0.0,1.92,0.0,78.6864485
418,579.25,375,0.0,1.452363868,0.821,1.025,0.0,1.92,0.0,95.90266422
419,579.25,900,0.0,1.500457331,0.821,1.025,0.0,1.92,0.0,174.5891127
420,579.25,950,0.0,1.645641158,0.821,1.025,0.0,1.92,0.0,208.5285688
421,579.25,950,0.0,1.37064737,0.821,1.025,0.0,1.92,0.0,216.6057802
422,579.25,950,0.0,1.587062027,0.825,0.978,0.0,1.92,0.0,214.4821941
423,579.25,950,0.0,1.635194235,0.825,0.978,0.0,1.92,0.0,226.8444988
424,579.25,275,0.0,1.509797249,0.825,0.978,0.0,1.92,0.0,74.36343398
425,579.25,275,0.0,1.37492848,0.825,0.879,0.0,1.92,0.0,74.36343398
426,579.25,375,0.0,1.444492531,0.825,0.978,0.0,1.92,0.0,89.45606362
427,579.25,900,0.0,0.88980344,0.825,0.978,0.0,1.92,0.0,172.958502
428,579.25,950,0.0,1.666833026,0.825,0.978,0.0,1.92,0.0,204.774372
429,579.25,900,0.17,0.982088245,0.802,0.811,0.08,1.95,0.0,311.370809
430,581.875,950,0.1425,1.252712839,0.594,0.932,0.0,2.28,0.0,221.4824439
431,581.875,950,0.1425,1.088840057,0.594,0.932,0.0,2.28,0.0,225.79029
432,581.875,375,0.1425,0.846047301,0.594,0.932,0.0,2.28,0.0,166.5156935
433,582.75,900,0.0175,1.478224687,0.652,0.996,0.179,1.67,1.63,260.0255313
434,582.75,275,0.0,1.218695558,0.8426,0.9312,0.0,1.92,0.0,85.88768058
435,582.75,900,0.0,1.466461237,0.8426,0.9312,0.0,1.92,0.0,175.817759
436,582.75,375,0.0,1.38090519,0.8426,0.9312,0.0,1.92,0.0,128.7272376
437,582.75,950,0.0,1.593249263,0.8426,0.9312,0.0,1.92,0.0,229.2411173
438,584.5,900,0.0176,1.029696044,0.633,0.967,0.153,1.89,1.58,243.7952662
439,588.0,900,0.0,1.051343217,0.817,0.986,0.03,1.82,0.0,246.7531183
440,588.875,900,0.0,1.631335621,0.8168,0.9858,0.034,1.819,0.0,246.775871
441,591.325,375,0.189,1.274177425,0.7558,0.9447,0.095,1.749,0.0,193.0567274
442,591.325,900,0.189,1.291936357,0.7558,0.9447,0.095,1.749,0.0,274.4355797
