,normalising_temperature,tempering_temperature,percent_silicon,percent_chromium,percent_copper,percent_nickel,percent_sulphur,percent_carbon,percent_manganese,tensile_strength
168,413.0,950,0.0,1.508486091,0.885,0.968,0.0,1.94,0.0,120.7031159
169,413.0,950,0.0,1.014722065,0.885,0.968,0.0,1.93,0.0,132.5724453
170,413.0,950,0.0,1.575594811,0.885,0.968,0.0,1.93,0.0,137.9572528
171,413.0,375,0.0,0.98347795,0.885,0.968,0.0,1.93,0.0,54.94778982
172,413.0,375,0.157,1.330624464,0.7491,0.9726,0.0,1.92,0.0,112.2884061
173,413.0,275,0.157,1.187859801,0.7491,0.9726,0.0,1.92,0.0,74.60992165
174,413.0,950,0.157,1.235233051,0.7491,0.9726,0.0,1.92,0.0,262.8013616
175,413.0,900,0.157,1.07112214,0.7491,0.9726,0.0,1.92,0.0,180.865068
176,414.575,900,0.0917,0.762467655,0.6954,0.8529,0.06,2.469,0.715,157.4639078
177,414.75,900,0.092,1.306506724,0.695,0.853,0.06,2.47,0.71,157.4487394
178,416.5,375,0.0,1.383430599,0.789,1.119,0.0,1.86,0.0,66.28622264
179,416.5,900,0.0,1.644081669,0.789,1.119,0.0,1.86,0.0,96.47148192
180,416.5,900,0.0,1.739025836,0.789,1.118,0.0,1.85,0.0,96.47148192
181,416.5875,275,0.0,1.115603061,0.84701,0.94991,0.07,1.8666,0.9411,109.6301314
182,416.5875,550,0.0,0.854117089,0.84701,0.94991,0.07,1.8666,0.9411,141.2943167
183,416.5875,900,0.0,1.688767516,0.84701,0.94991,0.07,1.8666,0.9411,166.2843743
184,416.5875,950,0.0,1.621725443,0.84701,0.94991,0.07,1.8666,0.9411,217.7434156
185,416.5875,950,0.0,0.835190341,0.84701,0.94991,0.07,1.8666,0.9411,243.6435815
186,416.675,900,0.0,1.794173057,0.7893,1.1188,0.0,1.857,0.0,96.66867206
187,416.675,375,0.0,1.607916403,0.7893,1.1188,0.0,1.857,0.0,56.84764094
188,416.85,375,0.1588,1.656772673,0.7343,1.0406,0.0,1.857,0.0,86.30102144
189,416.85,900,0.1588,1.262666086,0.7343,1.0406,0.0,1.857,0.0,148.0253261
190,419.3,375,0.3594,1.378587112,0.6643,0.9416,0.0,1.857,0.0,139.8229749
191,419.3,900,0.3594,0.913826369,0.6643,0.9416,0.0,1.857,0.0,216.8939811
192,431.9525,275,0.0,1.441026966,0.80089,1.0868,0.1199,1.433,1.2508,129.3870662
193,431.9525,550,0.0,1.017885855,0.80089,1.0868,0.1199,1.433,1.2508,232.1913851
194,431.9525,900,0.0,1.140148403,0.80089,1.0868,0.1199,1.433,1.2508,288.7697857
195,431.9525,950,0.0,1.210719086,0.80089,1.0868,0.1199,1.433,1.2508,331.7724038
196,431.9525,950,0.0,1.659575279,0.80089,1.0868,0.1199,1.433,1.2508,365.3326481
197,435.925,275,0.0,1.646350071,0.88901,0.98776,0.128,1.5811,0.9875,84.48838904
198,435.925,550,0.0,1.483487105,0.88901,0.98776,0.128,1.5811,0.9875,157.7521088
199,435.925,900,0.0,1.243516532,0.88901,0.98776,0.128,1.5811,0.9875,169.6593593
200,435.925,950,0.0,1.523053486,0.88901,0.98776,0.128,1.5811,0.9875,231.1675133
201,435.925,950,0.0,1.629356486,0.88901,0.98776,0.128,1.5811,0.9875,280.8063379
202,437.5,275,0.0,1.232359849,0.86117,0.95686,0.0553,1.8742,0.9569,75.99404472
203,437.5,550,0.0,1.479563199,0.86117,0.95686,0.0553,1.8742,0.9569,137.0471445
204,437.5,900,0.0,1.330177235,0.86117,0.95686,0.0553,1.8742,0.9569,160.7099608
205,437.5,950,0.0,1.130719031,0.86117,0.95686,0.0553,1.8742,0.9569,210.8038396
206,437.5,950,0.0,1.516578323,0.86117,0.95686,0.0553,1.8742,0.9569,232.9118876
207,437.5,900,0.18,1.0768498,0.8,0.86,0.0945,1.59,0.95,373.2581747
208,437.5,275,0.0,0.899355969,0.8572,0.9489,0.0533,1.9184,0.9569,46.68097258
209,437.5,550,0.0,1.164110383,0.8572,0.9489,0.0533,1.9184,0.9569,135.6061397
210,437.5,900,0.0,1.524863644,0.8572,0.9489,0.0533,1.9184,0.9569,149.7128186
211,437.5,950,0.0,1.177699566,0.8572,0.9489,0.0533,1.9184,0.9569,218.046785
212,437.5,950,0.0,1.489855582,0.8572,0.9489,0.0533,1.9184,0.9569,226.3894446
213,437.5,375,0.0,1.637807634,0.82,1.1,0.0,1.82,0.0,70.04041946
214,437.5,900,0.0,1.655703971,0.82,1.1,0.0,1.82,0.0,114.7874119
215,437.85,950,0.1668,1.609989314,0.6941,0.9776,0.0,2.035,0.0,262.4297341
216,437.85,375,0.1668,0.953299025,0.6941,0.9776,0.0,2.035,0.0,106.4257917
217,437.85,275,0.1668,1.068575298,0.6941,0.9776,0.0,2.035,0.0,53.52195345
218,437.85,900,0.1668,1.084953361,0.6941,0.9776,0.0,2.035,0.0,203.3030302
219,439.8975,275,0.0,1.649975638,0.75773,1.0284,0.0575,1.8845,1.1827,94.72710764
220,439.8975,550,0.0,1.094782767,0.75773,1.0284,0.0575,1.8845,1.1827,164.6158424
221,439.8975,900,0.0,1.682213304,0.75773,1.0284,0.0575,1.8845,1.1827,163.0989952
222,439.8975,950,0.0,1.048109116,0.75773,1.0284,0.0575,1.8845,1.1827,203.3333672
