,normalising_temperature,tempering_temperature,percent_silicon,percent_chromium,percent_copper,percent_nickel,percent_sulphur,percent_carbon,percent_manganese,tensile_strength
498,680.05,900,0.0971,0.977672051,0.9257,0.8521,0.121,1.579,0.0,278.8344365
499,680.05,950,0.0971,1.142880842,0.9257,0.8521,0.121,1.579,0.0,316.7935377
500,682.325,375,0.189,0.935204706,0.7558,0.9447,0.22,1.459,0.0,325.0224338
501,682.325,900,0.189,1.414607142,0.7558,0.9447,0.22,1.459,0.0,409.7383499
502,682.325,950,0.189,1.1095636,0.7558,0.9447,0.22,1.459,0.0,454.2957364
503,687.75,275,0.0,1.536651161,0.7856,0.9406,0.0,1.92,0.0,105.5953178
504,687.75,950,0.0,1.668564694,0.7856,0.9406,0.0,1.92,0.0,268.6563918
505,687.75,900,0.0,1.490458578,0.7856,0.9406,0.0,1.92,0.0,217.8268422
506,687.75,375,0.0,1.445839156,0.7856,0.9406,0.0,1.92,0.0,152.583452
507,687.75,275,0.0,1.243497918,0.758,0.94,0.0,1.92,0.0,105.0795898
508,687.75,900,0.0,0.91754415,0.758,0.94,0.0,1.92,0.0,217.7054944
509,687.75,950,0.0,1.637791808,0.758,0.94,0.0,1.92,0.0,268.3681909
510,694.75,900,0.0172,0.872716254,0.633,0.967,0.208,1.67,1.58,306.0618438
511,694.75,900,0.0,1.535850304,0.7343,1.0406,0.0,1.857,0.0,181.9534059
512,694.75,375,0.0,1.630172947,0.7343,1.0406,0.0,1.857,0.0,139.9632833
513,694.75,900,0.0,0.975656998,0.734,1.04,0.0,1.86,0.0,203.1437613
514,694.75,900,0.0,1.343678182,0.734,1.04,0.0,1.85,0.0,215.0130906
515,700.0,900,0.0,1.038841405,0.745,1.025,0.0,1.87,0.0,240.3444388
516,700.0,375,0.0,1.13953998,0.745,1.025,0.0,1.87,0.0,165.791399
517,703.15,275,0.0947,0.929066944,0.8521,0.9468,0.114,1.474,0.0,226.048154
518,780.5,950,0.024,1.348369083,0.712,0.967,0.1164,1.62,0.79,303.9003365
519,780.5,950,0.024,1.346035872,0.712,0.967,0.103,1.62,0.79,301.2079327
520,787.675,900,0.05,1.041651815,0.6132,1.1244,0.03,2.0,0.0,216.567859
521,789.25,900,0.0,1.597994732,0.745,1.03,0.1125,1.65,0.0,433.4011662
522,820.75,275,0.1172,1.078324487,0.8405,0.8521,0.322,1.378,0.0,221.0804794
523,820.75,900,0.1172,0.779892593,0.8405,0.8521,0.322,1.378,0.0,367.9492095
524,820.75,950,0.1172,1.079328845,0.8405,0.8521,0.322,1.378,0.0,388.8437797
525,831.25,900,0.0,0.8992294,0.594,0.932,0.0,2.28,0.0,216.0938442
526,831.25,950,0.0,0.900315478,0.594,0.932,0.0,2.28,0.0,234.4135663
527,831.25,275,0.1188,1.013890725,0.7815,0.8521,0.089,1.811,0.0,207.8839088
528,831.25,900,0.1188,0.758964631,0.7815,0.8521,0.089,1.811,0.0,375.6472091
529,831.25,950,0.1188,0.861841486,0.7815,0.8521,0.089,1.811,0.0,408.069818
530,831.25,900,0.0,1.516342598,0.641,1.098,0.019,1.42,0.59,314.745794
531,831.25,900,0.0,0.945128796,0.662,1.044,0.095,1.62,0.0,321.8749758
532,840.0,900,0.0,1.277757569,0.7122,0.9362,0.0,1.92,0.0,241.6830565
533,840.0,375,0.0,0.828947799,0.7122,0.9362,0.0,1.92,0.0,190.1330044
534,840.0,950,0.0,1.455890161,0.7122,0.9362,0.0,1.92,0.0,298.7354718
535,840.0,275,0.0,1.210986346,0.7122,0.9362,0.0,1.92,0.0,134.2258087
536,840.0,900,0.0,1.568170862,0.721,0.936,0.0,1.92,0.0,241.4062319
537,840.0,950,0.0,1.672488777,0.721,0.936,0.0,1.92,0.0,298.515529
538,840.0,275,0.0,1.377514977,0.721,0.936,0.0,1.92,0.0,134.1651348
539,848.75,900,0.0,1.342974737,0.8,1.12,0.0,1.46,0.0,395.9350404
540,859.25,900,0.026,0.834857592,0.699,0.882,0.0393,2.1,1.23,305.5309473
541,859.25,900,0.026,1.372371214,0.699,0.822,0.0393,2.01,1.23,318.537912
542,859.25,275,0.026,0.885810845,0.699,0.882,0.0393,2.1,1.23,140.8500971
543,859.25,375,0.026,1.287581036,0.699,0.882,0.0393,2.1,1.23,184.1885886
544,945.0,900,0.0,1.528696958,0.676,1.04,0.025,1.62,0.0,439.9236092
545,945.0,900,0.0,1.107596939,0.676,1.055,0.025,1.62,0.0,340.3805117
546,945.0,375,0.0,1.739930281,0.613,1.125,0.0,1.73,0.0,289.3765246
547,945.0,550,0.0,1.527267535,0.613,1.125,0.0,1.73,0.0,328.7007882
548,945.0,900,0.0,1.735468506,0.613,1.125,0.0,1.73,0.0,370.1865592
549,945.0,950,0.0,1.394782512,0.613,1.125,0.0,1.73,0.0,383.1176815
550,945.0,950,0.0,1.685471745,0.613,1.125,0.0,1.73,0.0,393.9252178
551,945.0,950,0.0,1.35372021,0.613,1.125,0.0,1.73,0.0,407.9181333
552,945.0,275,0.0,1.703753827,0.613,1.125,0.0,1.73,0.0,229.006006
