,normalising_temperature,tempering_temperature,percent_silicon,percent_chromium,percent_copper,percent_nickel,percent_sulphur,percent_carbon,percent_manganese,tensile_strength
333,505.75,950,0.0,1.629527932,0.8953,0.9132,0.0,1.92,0.0,176.3752003
334,505.75,275,0.0,1.127398749,0.8953,0.9132,0.0,1.92,0.0,64.10196267
335,505.75,375,0.0,1.036390051,0.8953,0.9132,0.0,1.92,0.0,80.28293018
336,505.75,900,0.0,1.065888107,0.8953,0.9132,0.0,1.92,0.0,140.6534487
337,505.75,900,0.134,1.109627638,0.76,0.924,0.06,1.95,0.0,254.3373543
338,505.75,900,0.1337,0.846466694,0.7601,0.9241,0.055,1.949,0.0,254.360107
339,507.85,375,0.1935,1.334518912,0.7043,0.9982,0.0,1.857,0.0,120.2253091
340,507.85,900,0.1935,1.27384247,0.7043,0.9982,0.0,1.857,0.0,181.7372552
341,508.1125,275,0.0,0.993087595,0.865,0.96118,0.0941,1.6808,0.9618,123.7747315
342,508.1125,550,0.0,1.613779909,0.865,0.96118,0.0941,1.6808,0.9618,190.7056142
343,508.1125,900,0.0,1.470701757,0.865,0.96118,0.0941,1.6808,0.9618,191.0469048
344,508.1125,950,0.0,1.377190355,0.865,0.96118,0.0941,1.6808,0.9618,247.966596
345,508.1125,950,0.0,1.393099958,0.865,0.96118,0.0941,1.6808,0.9618,269.3541415
346,516.25,375,0.0,0.96372751,0.769,1.069,0.0,1.85,0.0,81.37885228
347,516.25,900,0.0,1.714035177,0.769,1.069,0.0,1.85,0.0,138.4881494
348,517.4925,275,0.0,1.577151701,0.8592,0.95514,0.0887,1.7154,0.9564,126.201687
349,517.4925,550,0.0,1.601823304,0.8592,0.95514,0.0887,1.7154,0.9564,193.7772298
350,517.4925,900,0.0,1.28316939,0.8592,0.95514,0.0887,1.7154,0.9564,219.6773957
351,517.4925,950,0.0,1.033081471,0.8592,0.95514,0.0887,1.7154,0.9564,267.9510579
352,517.4925,950,0.0,1.312737692,0.8592,0.95514,0.0887,1.7154,0.9564,286.2290666
353,517.65,375,0.0,1.482274026,0.7693,1.0914,0.0,1.857,0.0,81.64050842
354,517.65,900,0.0,1.411693298,0.7693,1.0914,0.0,1.857,0.0,138.6929237
355,518.0,375,0.0,1.741292083,0.769,1.09,0.0,1.86,0.0,104.0177967
356,518.0,900,0.0,1.45461079,0.769,1.09,0.0,1.86,0.0,138.4881494
357,518.0,375,0.0,1.788854819,0.765,1.085,0.0,1.92,0.0,78.1176308
358,518.0,900,0.0,1.528806106,0.765,1.085,0.0,1.92,0.0,119.0725052
359,518.0,950,0.0,1.620363125,0.765,1.085,0.0,1.92,0.0,161.6579903
360,518.0,900,0.0,1.390611697,0.778,0.819,0.11,2.21,1.07,172.8068173
361,518.0,900,0.0,1.188740157,0.7784,0.8192,0.105,2.214,1.067,172.8106094
362,519.75,375,0.0,1.239290662,0.734,1.04,0.0,1.86,0.0,170.2660982
363,520.03,275,0.0,1.157073529,0.75345,1.0228,0.0952,1.748,1.1754,120.51351
364,520.03,550,0.0,1.598029647,0.75345,1.0228,0.0952,1.748,1.1754,203.4471307
365,520.03,900,0.0,1.248578367,0.75345,1.0228,0.0952,1.748,1.1754,260.7081125
366,520.03,950,0.0,1.453743076,0.75345,1.0228,0.0952,1.748,1.1754,285.7740125
367,520.03,950,0.0,1.682381996,0.75345,1.0228,0.0952,1.748,1.1754,312.0913114
368,521.15,900,0.1372,0.908117837,0.6553,0.8784,0.06,2.013,1.069,294.3859125
369,521.5,900,0.137,1.143895848,0.655,0.878,0.06,2.01,1.07,294.3821203
370,521.5,900,0.0,1.441474524,0.815,0.879,0.06,1.86,1.07,234.5045771
371,521.5,900,0.0,1.512780038,0.744,0.88,0.11,2.1,1.07,175.3096151
372,521.5,900,0.0,0.913175867,0.784,0.953,0.13,1.64,1.07,197.2280572
373,521.675,900,0.0,0.928705328,0.784,0.9532,0.128,1.636,1.075,197.2621862
374,521.675,900,0.0,1.105296606,0.8152,0.879,0.061,1.864,1.07,234.5424983
375,521.85,900,0.0,1.190225389,0.7442,0.8796,0.111,2.097,1.07,175.3134073
376,524.65,900,0.0,1.431339614,0.7276,0.8782,0.099,2.115,1.198,131.0973114
377,525.0,375,0.0,0.975437349,0.795,1.075,0.0,1.84,0.0,85.66394562
378,525.0,900,0.0,0.950359871,0.795,1.075,0.0,1.84,0.0,147.6650749
379,525.0,900,0.0,1.40983453,0.728,0.878,0.1,2.12,1.2,131.0935193
380,528.5,550,0.0,1.524326524,0.817,0.974,0.0,2.03,0.0,99.69478222
381,528.5,950,0.0,1.026239171,0.817,0.974,0.0,2.03,0.0,147.0962572
382,528.5,900,0.0,1.099820323,0.817,0.974,0.0,2.03,0.0,119.6413229
383,531.3,900,0.1399,1.565633412,0.7225,0.8955,0.062,2.135,0.0,183.8077516
384,532.0,900,0.076,1.07643179,0.67,0.932,0.0,2.28,0.0,262.9757991
385,532.0,900,0.14,1.307203259,0.722,0.895,0.06,2.14,0.0,183.8039595
386,533.4,900,0.0,0.87839602,0.7052,0.9594,0.098,1.96,0.996,165.6776354
387,533.75,900,0.0,1.630305329,0.705,0.959,0.1,1.96,1.0,165.6776354
