,normalising_temperature,tempering_temperature,percent_silicon,percent_chromium,percent_copper,percent_nickel,percent_sulphur,percent_carbon,percent_manganese,tensile_strength
112,373.625,950,0.0,1.7142842,0.7719,1.0436,0.1166,1.5921,1.7424,291.2725836
113,374.01,275,0.09805,1.497331716,0.78538,1.0658,0.0686,1.8171,0.2451,98.9742798
114,374.01,550,0.09805,1.149704592,0.78538,1.0658,0.0686,1.8171,0.2451,167.1186403
115,374.01,900,0.09805,1.476826041,0.78538,1.0658,0.0686,1.8171,0.2451,251.3795022
116,374.01,950,0.09805,1.252422148,0.78538,1.0658,0.0686,1.8171,0.2451,279.2515695
117,374.01,950,0.09805,1.379944583,0.78538,1.0658,0.0686,1.8171,0.2451,296.4677852
118,374.045,275,0.0,1.23713146,0.77635,1.0535,0.1016,1.5479,1.7474,96.66108782
119,374.045,550,0.0,1.178307688,0.77635,1.0535,0.1016,1.5479,1.7474,185.5104126
120,374.045,900,0.0,1.484566212,0.77635,1.0535,0.1016,1.5479,1.7474,220.8150311
121,374.045,950,0.0,1.324645046,0.77635,1.0535,0.1016,1.5479,1.7474,256.5367827
122,374.045,950,0.0,0.965198955,0.77635,1.0535,0.1016,1.5479,1.7474,275.4215303
123,374.08,275,0.09806,1.218833467,0.78552,1.066,0.0665,1.8174,0.2452,72.50529616
124,374.08,550,0.09806,1.451380875,0.78552,1.066,0.0665,1.8174,0.2452,98.10209266
125,374.08,900,0.09806,1.632250358,0.78552,1.066,0.0665,1.8174,0.2452,221.2700853
126,374.08,950,0.09806,1.182553409,0.78552,1.066,0.0665,1.8174,0.2452,259.2291865
127,374.08,950,0.09806,1.615629671,0.78552,1.066,0.0665,1.8174,0.2452,274.8527126
128,376.075,275,0.0538,0.904605406,0.78058,1.0143,0.0961,1.5563,1.2189,99.08804334
129,376.075,550,0.0538,1.111704827,0.78058,1.0143,0.0961,1.5563,1.2189,212.3206868
130,376.075,900,0.0538,1.547589632,0.78058,1.0143,0.0961,1.5563,1.2189,287.1012538
131,376.075,950,0.0538,1.717120561,0.78058,1.0143,0.0961,1.5563,1.2189,296.7711547
132,376.075,950,0.0538,1.074323641,0.78058,1.0143,0.0961,1.5563,1.2189,311.4845725
133,381.9025,275,0.05464,1.112202333,0.79267,1.0757,0.1191,1.4075,1.2378,150.8125329
134,381.9025,550,0.05464,1.21262178,0.79267,1.0757,0.1191,1.4075,1.2378,197.7589537
135,381.9025,900,0.05464,1.488710685,0.79267,1.0757,0.1191,1.4075,1.2378,305.3034202
136,381.9025,950,0.05464,1.732889523,0.79267,1.0757,0.1191,1.4075,1.2378,340.9493294
137,381.9025,950,0.05464,1.342604009,0.79267,1.0757,0.1191,1.4075,1.2378,349.4057525
138,382.9875,275,0.0,1.393530016,0.79491,1.0787,0.1133,1.5849,1.2413,84.3746255
139,382.9875,550,0.0,1.539241478,0.79491,1.0787,0.1133,1.5849,1.2413,143.266218
140,382.9875,900,0.0,1.069785751,0.79491,1.0787,0.1133,1.5849,1.2413,166.2085319
141,382.9875,950,0.0,1.288266687,0.79491,1.0787,0.1133,1.5849,1.2413,204.9639779
142,382.9875,950,0.0,1.45279921,0.79491,1.0787,0.1133,1.5849,1.2413,254.2615119
143,386.4,900,0.1472,1.105845279,0.7443,1.055,0.0,1.857,0.0,141.5976861
144,386.4,375,0.1472,1.160415984,0.7443,1.055,0.0,1.857,0.0,71.98956811
145,389.13,275,0.0,1.220422887,0.87032,0.96708,0.0446,1.8929,0.9667,63.66966122
146,389.13,550,0.0,1.047662861,0.87032,0.96708,0.0446,1.8929,0.9667,134.4685043
147,389.13,900,0.0,1.690892972,0.87032,0.96708,0.0446,1.8929,0.9667,136.8954598
148,389.13,950,0.0,1.346140659,0.87032,0.96708,0.0446,1.8929,0.9667,161.9613598
149,389.13,950,0.0,1.231921101,0.87032,0.96708,0.0446,1.8929,0.9667,223.9245679
150,393.75,375,0.0,1.11746656,0.833,1.113,0.0,1.81,0.0,61.4323116
151,393.75,900,0.0,1.426637052,0.833,1.113,0.0,1.81,0.0,95.3717677
152,399.0,900,0.3421,0.94180041,0.6743,0.9558,0.0,1.857,0.0,218.3463623
153,399.0,375,0.3421,1.148497984,0.6743,0.9558,0.0,1.857,0.0,120.543847
154,401.94,275,0.0,1.213009903,0.75763,1.0281,0.0613,1.9523,1.1816,73.45332566
155,401.94,550,0.0,0.976372072,0.75763,1.0281,0.0613,1.9523,1.1816,122.7508597
156,401.94,900,0.0,1.505534451,0.75763,1.0281,0.0613,1.9523,1.1816,134.9614796
157,401.94,950,0.0,1.288715405,0.75763,1.0281,0.0613,1.9523,1.1816,172.4276055
158,401.94,950,0.0,1.132795954,0.75763,1.0281,0.0613,1.9523,1.1816,224.7209127
159,405.5625,275,0.0,1.405826456,0.77845,1.0564,0.0672,1.7396,1.2162,84.90552202
160,405.5625,550,0.0,1.522791627,0.77845,1.0564,0.0672,1.7396,1.2162,147.2479419
161,405.5625,900,0.0,1.422404073,0.77845,1.0564,0.0672,1.7396,1.2162,185.5104126
162,405.5625,950,0.0,0.943133658,0.77845,1.0564,0.0672,1.7396,1.2162,234.8458677
163,405.5625,950,0.0,1.665320316,0.77845,1.0564,0.0672,1.7396,1.2162,252.1000046
164,409.5,900,0.156,1.047741433,0.76,0.981,0.0585,1.89,0.0,216.150726
165,413.0,275,0.0,1.125087602,0.885,0.968,0.0,1.94,0.0,35.57006684
166,413.0,550,0.0,0.861654554,0.885,0.968,0.0,1.94,0.0,70.60923716
167,413.0,900,0.0,0.894220964,0.885,0.968,0.0,1.94,0.0,101.2874718
