,normalising_temperature,tempering_temperature,percent_silicon,percent_chromium,percent_copper,percent_nickel,percent_sulphur,percent_carbon,percent_manganese,tensile_strength
0,178.5,275,0.153,0.970574759,0.942,0.887,0.0,1.92,0.0,25.10761328
1,178.5,950,0.153,1.21272603,0.942,0.887,0.0,1.92,0.0,140.0353335
2,178.5,375,0.153,1.621164828,0.942,0.887,0.0,1.92,0.0,42.21764969
3,178.5,900,0.153,0.80998863,0.942,0.887,0.0,1.92,0.0,95.01530861
4,189.525,900,0.1624,1.036229263,0.849,0.9382,0.0,2.035,0.0,113.2667725
5,189.525,950,0.1624,0.93545159,0.849,0.9382,0.0,2.035,0.0,160.7744268
6,189.525,275,0.1624,1.390218374,0.849,0.9382,0.0,2.035,0.0,12.82494308
7,189.525,375,0.1624,1.416357675,0.849,0.9382,0.0,2.035,0.0,42.47930584
8,203.0,950,0.173,1.162189166,0.8919,0.9098,0.0,1.92,0.0,170.6301415
9,203.0,900,0.173,1.31242066,0.8919,0.9098,0.0,1.92,0.0,122.9139207
10,203.0,275,0.173,1.108258101,0.8919,0.9098,0.0,1.92,0.0,34.54240286
11,203.0,375,0.173,1.051569509,0.8919,0.9098,0.0,1.92,0.0,55.49385481
12,214.55,950,0.1839,1.07601808,0.8001,0.9582,0.0,2.035,0.0,182.5563526
13,214.55,900,0.1839,1.325198859,0.8001,0.9582,0.0,2.035,0.0,133.6001093
14,214.55,275,0.1839,1.086320287,0.8001,0.9582,0.0,2.035,0.0,18.25904817
15,214.55,375,0.1839,1.403070885,0.8001,0.9582,0.0,2.035,0.0,56.95002812
16,231.0,900,0.207,1.470654724,0.736,0.867,0.05,1.79,1.61,183.1592994
17,231.0,900,0.2065,1.283542741,0.7356,0.8669,0.055,1.789,1.609,183.1858442
18,232.75,900,0.2,1.21012507,0.8392,0.9274,0.0,1.92,0.0,153.3115386
19,232.75,950,0.2,1.514043553,0.8392,0.9274,0.0,1.92,0.0,201.2363259
20,232.75,375,0.2,1.402326238,0.8392,0.9274,0.0,1.92,0.0,75.15219452
21,232.75,275,0.2,0.947351237,0.8392,0.9274,0.0,1.92,0.0,37.86050611
22,232.75,900,0.21,1.360017244,0.795,0.949,0.03,1.96,0.0,170.64531
23,232.925,900,0.2102,1.107778632,0.7953,0.9494,0.031,1.957,0.0,159.1589846
24,235.725,900,0.0,1.38269057,0.8049,0.961,0.1,1.802,1.657,73.11582716
25,236.25,900,0.0,1.148668104,0.805,0.961,0.1,1.8,1.66,73.11203504
26,236.25,900,0.105,1.267843512,0.643,0.965,0.06,1.96,1.93,120.51351
27,237.475,375,0.2035,0.949572557,0.7593,1.0762,0.0,1.857,0.0,41.28858078
28,237.475,900,0.2035,1.259019623,0.7593,1.0762,0.0,1.857,0.0,100.0929546
29,238.0,900,0.162,1.444654303,0.764,0.923,0.1,1.72,1.26,159.8756949
30,238.0,900,0.196,1.354691744,0.783,0.847,0.06,1.99,0.98,148.309735
31,238.7,900,0.1616,1.40340215,0.7644,0.9226,0.104,1.716,1.258,159.9022397
32,244.3,950,0.2094,1.665857913,0.8069,1.047,0.0,1.92,0.0,216.4692639
33,244.3,900,0.2094,1.021100643,0.8069,1.047,0.0,1.92,0.0,155.3061927
34,244.3,275,0.2094,1.44665003,0.8069,1.047,0.0,1.92,0.0,44.34882001
35,244.3,950,0.2094,1.727578841,0.8069,1.047,0.0,1.92,0.0,245.8392178
36,244.475,900,0.1639,0.778916412,0.6556,0.8686,0.058,2.367,1.277,193.7393086
37,244.825,900,0.1326,1.311100841,0.7534,0.916,0.074,2.003,1.033,200.4399811
38,245.0,900,0.164,1.120223504,0.656,0.869,0.06,2.37,1.28,193.7393086
39,245.0,900,0.133,1.590606257,0.753,0.916,0.07,2.0,1.03,200.4134363
40,247.275,900,0.212,1.185883762,0.7485,0.9718,0.0,2.035,0.0,164.4072759
41,247.275,375,0.212,1.102509426,0.7485,0.9718,0.0,2.035,0.0,57.16617885
42,247.275,950,0.212,1.417456205,0.7485,0.9718,0.0,2.035,0.0,218.141588
43,247.275,275,0.212,1.05469909,0.7485,0.9718,0.0,2.035,0.0,26.55241024
44,248.325,900,0.1666,1.479831129,0.7853,0.8826,0.109,1.735,1.297,245.3652031
45,248.5,900,0.167,1.061497883,0.785,0.883,0.11,1.74,1.3,245.3500346
46,250.25,900,0.169,1.252186351,0.643,0.967,0.08,1.91,1.43,163.478207
47,250.25,900,0.1694,1.567673085,0.6435,0.9674,0.084,1.907,1.427,163.4933755
48,251.3,900,0.0,1.386617189,0.8445,0.9427,0.179,1.584,1.749,84.82967966
49,251.475,900,0.1702,0.980064812,0.8053,0.8141,0.085,1.916,1.326,164.2897202
50,251.65,900,0.1363,1.558077807,0.7743,0.9415,0.075,1.781,1.062,143.812283
51,252.0,900,0.0,1.148644478,0.844,0.943,0.18,1.58,1.75,84.79175848
52,252.0,900,0.17,0.87789428,0.805,0.814,0.08,1.92,1.33,164.2745518
53,252.0,900,0.136,1.551397813,0.774,0.941,0.07,1.78,1.06,143.7971146
54,252.0,900,0.015,1.378906982,0.709,1.021,0.06,1.76,1.95,84.3746255
55,253.4,900,0.0,1.128601944,0.8115,0.9795,0.111,1.808,1.336,72.61147546
