,normalising_temperature,tempering_temperature,percent_silicon,percent_chromium,percent_copper,percent_nickel,percent_sulphur,percent_carbon,percent_manganese,tensile_strength
278,477.4,375,0.1819,1.120544621,0.7143,1.0124,0.0,1.857,0.0,108.7086467
279,477.4,900,0.1819,1.257332523,0.7143,1.0124,0.0,1.857,0.0,172.5982508
280,477.4,900,0.1051,1.065511992,0.6797,0.904,0.09,2.097,0.818,204.4406656
281,477.75,900,0.105,1.520239761,0.68,0.904,0.09,2.1,0.82,204.4330814
282,477.75,900,0.0,1.676318577,0.762,0.931,0.11,1.99,0.9,177.3194377
283,481.25,900,0.18,1.341833032,0.765,0.83,0.1035,1.62,1.2,419.2944873
284,481.25,375,0.0,1.752171256,0.808,1.088,0.0,1.83,0.0,78.1176308
285,481.25,900,0.0,1.514210553,0.808,1.088,0.0,1.83,0.0,134.7339525
286,481.3725,275,0.0,1.685414654,0.7775,1.0536,0.099,1.5948,1.2135,130.9039134
287,481.3725,550,0.0,1.3055562,0.7775,1.0536,0.099,1.5948,1.2135,213.2307951
288,481.3725,900,0.0,1.763484295,0.7775,1.0536,0.099,1.5948,1.2135,282.3231851
289,481.3725,950,0.0,0.939814556,0.7775,1.0536,0.099,1.5948,1.2135,312.6601291
290,481.3725,950,0.0,1.315755264,0.7775,1.0536,0.099,1.5948,1.2135,322.33003
291,483.0,900,0.116,1.093635432,0.768,0.87,0.09,1.8,0.9,243.529818
292,483.7,900,0.116,1.106843049,0.7683,0.8701,0.089,1.796,0.903,243.563947
293,484.75,550,0.0,1.588946527,0.856,0.968,0.0,1.91,0.0,116.9489191
294,484.75,900,0.0,1.101594281,0.856,0.968,0.0,1.91,0.0,142.8111639
295,484.75,275,0.0,0.866634893,0.856,0.968,0.0,1.91,0.0,62.49410464
296,484.75,950,0.0,1.687673565,0.856,0.968,0.0,1.91,0.0,171.8967089
297,484.75,950,0.0,0.94441496,0.856,0.968,0.0,1.91,0.0,177.812413
298,484.75,950,0.0,0.84472908,0.856,0.968,0.0,1.91,0.0,185.3587278
299,484.75,900,0.117,1.162438489,0.666,0.946,0.07,1.91,0.91,239.6618576
300,484.75,900,0.1168,1.320114988,0.6656,0.9465,0.07,1.906,0.91,239.6808182
301,484.8375,275,0.0,0.954315644,0.87561,0.9739,0.1183,1.606,0.9739,127.2634801
302,484.8375,550,0.0,0.901517087,0.87561,0.9739,0.1183,1.606,0.9739,230.3711685
303,484.8375,900,0.0,1.063046423,0.87561,0.9739,0.1183,1.606,0.9739,265.5620235
304,484.8375,950,0.0,1.146155855,0.87561,0.9739,0.1183,1.606,0.9739,280.6925744
305,484.8375,950,0.0,0.97164602,0.87561,0.9739,0.1183,1.606,0.9739,306.0239226
306,485.0825,275,0.09782,1.47585085,0.78246,1.0617,0.1119,1.607,0.2446,167.4599309
307,485.0825,550,0.09782,1.629940431,0.78246,1.0617,0.1119,1.607,0.2446,262.4145656
308,485.0825,900,0.09782,1.73445639,0.78246,1.0617,0.1119,1.607,0.2446,347.2821664
309,485.0825,950,0.09782,0.997499349,0.78246,1.0617,0.1119,1.607,0.2446,367.5320766
310,485.0825,950,0.09782,1.706043888,0.78246,1.0617,0.1119,1.607,0.2446,368.2146578
311,489.65,900,0.1289,1.086280132,0.8049,0.8251,0.095,1.724,1.004,290.548289
312,490.0,900,0.129,0.94121106,0.805,0.825,0.09,1.72,1.0,290.51416
313,491.75,375,0.0,1.603217389,0.774,1.104,0.0,1.86,0.0,79.74824154
314,491.75,900,0.0,1.371971752,0.774,1.104,0.0,1.85,0.0,123.3955197
315,491.75,900,0.0,1.14351324,0.774,1.104,0.0,1.86,0.0,123.3955197
316,497.0,900,0.015,1.040648615,0.801,0.842,0.0546,1.79,1.41,240.5340447
317,497.0,275,0.015,0.99766271,0.801,0.842,0.0546,1.79,1.41,73.67543543
318,497.0,375,0.015,1.025191639,0.801,0.842,0.0546,1.79,1.41,132.72413
319,497.0,950,0.015,1.098102498,0.801,0.842,0.0546,1.79,1.41,244.8624766
320,497.0,900,0.12,1.145003015,0.794,0.97,0.07,1.68,0.0,225.1380457
321,497.0,900,0.1197,1.396464843,0.7942,0.9704,0.072,1.683,0.0,225.1418378
322,498.75,900,0.19,1.116423921,0.685,1.031,0.076,1.63,0.0,294.6854898
323,501.025,900,0.2009,1.343564024,0.8037,1.0046,0.112,1.447,0.0,372.3480664
324,501.025,950,0.2009,1.138556049,0.8037,1.0046,0.112,1.447,0.0,422.404024
325,502.25,900,0.121,1.327199166,0.696,0.904,0.09,1.88,0.94,230.6745379
326,502.775,900,0.1205,0.87291751,0.6959,0.9044,0.092,1.876,0.939,240.8905038
327,504.0,275,0.192,1.638362878,0.7178,0.932,0.0,1.92,0.0,88.60283707
328,504.0,900,0.192,1.355924641,0.7178,0.932,0.0,1.92,0.0,213.4241932
329,504.0,375,0.192,1.375736752,0.7178,0.932,0.0,1.92,0.0,129.3794819
330,504.0,950,0.192,1.512333048,0.7178,0.932,0.0,1.92,0.0,277.8977834
331,504.0,900,0.121,1.483943804,0.829,0.908,0.07,1.77,0.0,231.736331
332,504.7,900,0.121,1.638907538,0.8295,0.9079,0.07,1.774,0.0,231.77046
